ORDER_ITEM_ID,ORDER_ID,PRODUCT_ID,UNIT_PRICE,QUANTITY
104,10,7,52,8
112,8,6,125,4
129,1,6,125,4
116,8,9,125,4
133,1,9,113,4
136,1,10,87,2
113,10,6,39,4
129,1,6,50,4
130,10,3,31,2
124,10,6,37,3
102,10,10,50,4
133,1,10,50,2
135,6,14,50,1
111,10,1,161,5
124,1,2,73,4
129,1,6,50,2
129,1,6,63,2
129,1,6,115,4
116,8,10,50,4
132,1,9,50,2
148,10,15,37,0
100,10,6,113,7
132,1,6,125,2
100,10,6,113,7
116,8,10,125,4
132,1,6,125,2
132,1,6,125,2
116,8,10,69,2
116,8,10,50,2
125,6,8,152,3
124,1,2,103,4
176,10,11,30,-1
132,1,6,97,2
100,10,1,165,5
112,8,6,125,2
112,8,6,50,2
133,1,9,125,4
147,6,8,152,3
133,1,10,50,2
137,10,6,37,3
136,6,15,111,1
136,1,10,125,2
112,10,2,147,4
100,10,6,58,4
135,1,6,102,4
136,1,10,50,4
136,6,15,50,1
168,10,3,30,-1
129,1,6,125,4
